Date,Product,Quantity,Price
2025-11-11,Widget A,9,446.16
2025-11-14,Widget C,4,262.22
2025-11-10,Widget B,1,267.81
2025-11-11,Widget E,9,273.61
2025-11-30,Widget C,7,128.58
2025-11-12,Widget D,3,399.63
2025-11-08,Widget B,5,344.22
2025-11-15,Widget C,1,355.15
2025-11-17,Widget E,10,282.60
2025-11-14,Widget E,9,124.07
2025-11-21,Widget D,6,197.24
2025-11-25,Widget B,7,198.35
2025-11-17,Widget C,2,479.03
2025-11-22,Widget B,10,353.69
2025-11-02,Widget D,1,420.39
2025-11-28,Widget B,8,433.49
2025-11-21,Widget D,8,100.87
2025-11-30,Widget E,10,269.90
2025-11-16,Widget B,3,409.88
2025-11-12,Widget B,7,470.75
2025-11-10,Widget B,5,333.98
2025-11-03,Widget C,2,261.76
2025-11-27,Widget D,6,161.69
2025-11-05,Widget E,10,215.25
2025-11-05,Widget E,2,193.56
2025-11-17,Widget C,6,133.03
2025-11-19,Widget D,7,316.73
2025-11-13,Widget C,7,439.62
2025-11-02,Widget A,8,384.61
2025-11-10,Widget C,3,220.81
2025-11-18,Widget D,6,290.36
2025-11-18,Widget E,2,312.99
2025-11-26,Widget D,9,119.94
2025-11-29,Widget A,6,264.66
2025-11-28,Widget C,6,169.78
2025-11-09,Widget C,2,287.40
2025-11-21,Widget B,8,378.18
2025-11-11,Widget B,5,422.95
2025-11-10,Widget A,1,199.00
2025-11-25,Widget A,1,498.68
2025-11-12,Widget E,1,460.31
2025-11-29,Widget C,3,128.47
2025-11-22,Widget C,5,397.66
2025-11-07,Widget C,8,148.72
2025-11-10,Widget C,3,161.03
2025-11-15,Widget A,7,122.48
2025-11-02,Widget A,10,320.06
2025-11-13,Widget E,2,443.08
2025-11-25,Widget A,2,331.89
2025-11-11,Widget A,4,160.05
2025-11-15,Widget D,2,107.96
2025-11-02,Widget E,7,246.42
2025-11-28,Widget B,8,307.72
2025-11-18,Widget C,7,363.93
2025-11-20,Widget D,4,102.17
2025-11-06,Widget A,10,352.77
2025-11-11,Widget A,7,367.31
2025-11-11,Widget B,7,178.37
2025-11-02,Widget C,2,496.36
2025-11-19,Widget C,2,343.42
2025-11-19,Widget D,2,360.23
2025-11-02,Widget B,4,492.24
2025-11-22,Widget D,10,487.05
2025-11-24,Widget E,6,173.39
2025-11-15,Widget C,4,113.22
2025-11-04,Widget D,7,243.73
2025-11-05,Widget B,1,218.41
2025-11-10,Widget B,7,124.76
2025-11-07,Widget C,9,140.82
2025-11-08,Widget E,5,272.79
2025-11-07,Widget A,10,199.61
2025-11-09,Widget D,8,436.91
2025-11-29,Widget A,1,236.83
2025-11-12,Widget B,1,349.85
2025-11-17,Widget B,4,169.25
2025-11-06,Widget D,10,244.09
2025-11-11,Widget A,2,194.70
2025-11-13,Widget A,10,334.04
2025-11-25,Widget E,3,461.24
2025-11-20,Widget E,7,148.97
2025-11-08,Widget C,7,278.78
2025-11-13,Widget B,3,170.86
2025-11-24,Widget E,7,359.37
2025-11-21,Widget C,5,438.91
2025-11-19,Widget E,6,252.96
2025-11-25,Widget C,8,164.57
2025-11-24,Widget C,8,256.55
2025-11-17,Widget A,2,182.07
2025-11-16,Widget D,6,156.18
2025-11-22,Widget B,10,132.16
2025-11-10,Widget C,4,429.67
2025-11-01,Widget D,7,370.24
2025-11-27,Widget A,8,187.00
2025-11-02,Widget C,3,492.52
2025-11-07,Widget C,2,253.17
2025-11-29,Widget C,9,309.47
2025-11-24,Widget B,9,454.63
2025-11-18,Widget D,6,206.36
2025-11-22,Widget C,4,459.30
2025-11-25,Widget E,1,256.81
