Date,Product,Quantity,Price
2025-11-13,Widget E,10,291.77
2025-11-29,Widget E,3,134.37
2025-11-10,Widget A,8,240.57
2025-11-24,Widget D,8,192.21
2025-11-21,Widget A,2,101.99
2025-11-10,Widget E,8,173.49
2025-11-17,Widget A,1,272.11
2025-11-10,Widget B,10,116.08
2025-11-01,Widget D,8,300.26
2025-11-22,Widget D,1,329.67
2025-11-21,Widget B,10,242.32
2025-11-11,Widget D,4,496.37
2025-11-14,Widget E,3,293.26
2025-11-21,Widget E,8,337.19
2025-11-11,Widget C,1,460.01
2025-11-02,Widget D,1,341.75
2025-11-15,Widget B,1,359.43
2025-11-11,Widget C,5,250.81
2025-11-20,Widget D,9,291.80
2025-11-12,Widget A,5,103.71
2025-11-18,Widget C,10,493.16
2025-11-25,Widget A,4,495.31
2025-11-04,Widget E,5,162.15
2025-11-02,Widget D,10,391.13
2025-11-22,Widget A,7,352.89
2025-11-28,Widget B,9,206.33
2025-11-03,Widget E,10,268.11
2025-11-03,Widget E,2,126.61
2025-11-03,Widget C,7,205.85
2025-11-26,Widget C,7,272.20
2025-11-02,Widget C,2,422.59
2025-11-27,Widget C,4,365.22
2025-11-07,Widget E,7,478.49
2025-11-27,Widget A,5,334.97
2025-11-11,Widget A,3,262.48
2025-11-03,Widget A,1,189.61
2025-11-03,Widget D,1,349.40
2025-11-16,Widget B,6,300.81
2025-11-12,Widget D,1,434.79
2025-11-03,Widget B,5,202.46
2025-11-25,Widget A,9,247.44
2025-11-08,Widget A,4,272.05
2025-11-05,Widget D,8,315.04
2025-11-06,Widget A,3,495.38
2025-11-27,Widget A,3,400.85
2025-11-18,Widget E,1,210.09
2025-11-11,Widget A,10,208.01
2025-11-07,Widget C,6,388.20
2025-11-10,Widget E,7,193.07
2025-11-17,Widget C,6,405.72
2025-11-30,Widget C,8,185.78
2025-11-08,Widget D,9,324.31
2025-11-03,Widget A,1,305.33
2025-11-20,Widget D,8,490.23
2025-11-10,Widget A,5,449.90
2025-11-18,Widget C,2,217.61
2025-11-29,Widget B,7,210.91
2025-11-05,Widget E,5,153.57
2025-11-21,Widget D,4,268.82
2025-11-02,Widget E,7,349.65
2025-11-10,Widget B,2,140.89
2025-11-16,Widget C,6,150.51
2025-11-15,Widget E,3,143.36
2025-11-26,Widget B,7,231.22
2025-11-15,Widget B,5,416.38
2025-11-01,Widget B,1,321.55
2025-11-12,Widget D,8,318.04
2025-11-23,Widget E,5,481.51
2025-11-26,Widget E,10,228.18
2025-11-05,Widget E,2,203.26
2025-11-20,Widget E,1,120.25
2025-11-03,Widget B,8,320.50
2025-11-07,Widget A,8,362.14
2025-11-28,Widget A,6,496.10
2025-11-25,Widget E,5,310.52
2025-11-08,Widget D,2,368.11
2025-11-29,Widget B,1,182.55
2025-11-10,Widget B,3,220.53
2025-11-21,Widget A,2,180.97
2025-11-02,Widget A,4,292.44
2025-11-03,Widget E,3,292.50
2025-11-19,Widget E,4,224.91
2025-11-17,Widget A,7,173.25
2025-11-13,Widget E,1,227.16
2025-11-24,Widget C,3,122.62
2025-11-12,Widget E,10,360.76
2025-11-18,Widget E,2,354.09
2025-11-07,Widget C,3,451.80
2025-11-08,Widget D,10,451.11
2025-11-15,Widget D,7,238.85
2025-11-16,Widget D,3,392.67
2025-11-22,Widget E,5,199.27
2025-11-09,Widget A,8,134.05
2025-11-15,Widget A,2,469.07
2025-11-27,Widget E,7,425.32
2025-11-09,Widget B,4,330.19
2025-11-10,Widget E,9,311.65
2025-11-18,Widget D,3,369.46
2025-11-14,Widget C,5,379.30
2025-11-12,Widget B,7,299.75
