Date,Product,Quantity,Price
2025-11-10,Widget E,2,387.30
2025-11-18,Widget E,4,495.21
2025-11-04,Widget C,8,305.51
2025-11-01,Widget A,10,127.17
2025-11-08,Widget C,3,447.52
2025-11-06,Widget C,9,275.19
2025-11-24,Widget E,9,108.14
2025-11-14,Widget A,7,338.87
2025-11-10,Widget D,8,145.27
2025-11-03,Widget C,8,328.17
2025-11-21,Widget B,4,131.74
2025-11-30,Widget C,3,101.56
2025-11-27,Widget B,9,373.56
2025-11-06,Widget C,9,362.49
2025-11-28,Widget E,7,133.93
2025-11-21,Widget B,7,255.51
2025-11-14,Widget A,7,230.09
2025-11-21,Widget A,2,477.70
2025-11-15,Widget A,6,478.72
2025-11-23,Widget B,3,171.52
2025-11-19,Widget A,4,330.73
2025-11-19,Widget C,5,452.60
2025-11-08,Widget C,4,335.47
2025-11-18,Widget C,2,365.37
2025-11-30,Widget B,2,265.68
2025-11-18,Widget A,10,262.73
2025-11-03,Widget D,1,181.08
2025-11-02,Widget C,10,193.83
2025-11-08,Widget A,1,305.02
2025-11-02,Widget D,6,473.00
2025-11-10,Widget E,1,132.52
2025-11-03,Widget D,8,498.55
2025-11-13,Widget C,7,331.31
2025-11-09,Widget A,9,225.06
2025-11-22,Widget A,10,359.40
2025-11-15,Widget C,10,310.10
2025-11-25,Widget D,5,196.44
2025-11-07,Widget B,4,221.50
2025-11-26,Widget E,2,475.75
2025-11-07,Widget C,3,138.41
2025-11-10,Widget B,7,307.22
2025-11-07,Widget E,3,274.72
2025-11-15,Widget E,6,383.25
2025-11-23,Widget B,3,380.81
2025-11-27,Widget D,2,411.05
2025-11-30,Widget D,7,359.08
2025-11-25,Widget B,7,196.17
2025-11-11,Widget D,5,294.61
2025-11-14,Widget C,8,142.17
2025-11-03,Widget A,1,360.98
2025-11-21,Widget D,9,133.17
2025-11-14,Widget D,6,258.46
2025-11-25,Widget D,1,431.16
2025-11-27,Widget B,2,188.25
2025-11-21,Widget C,4,201.44
2025-11-22,Widget E,3,296.45
2025-11-21,Widget D,2,341.68
2025-11-23,Widget E,4,167.93
2025-11-14,Widget C,2,447.21
2025-11-14,Widget C,6,327.23
2025-11-03,Widget D,8,154.69
2025-11-15,Widget D,6,241.03
2025-11-24,Widget E,2,324.74
2025-11-04,Widget A,9,242.15
2025-11-11,Widget E,6,436.13
2025-11-22,Widget D,8,192.25
2025-11-26,Widget C,4,425.44
2025-11-22,Widget C,9,392.40
2025-11-23,Widget B,8,187.27
2025-11-22,Widget B,2,479.33
2025-11-22,Widget E,4,446.14
2025-11-17,Widget A,9,468.85
2025-11-20,Widget E,3,151.79
2025-11-16,Widget C,4,212.16
2025-11-05,Widget E,6,343.07
2025-11-10,Widget A,8,388.89
2025-11-22,Widget E,1,146.41
2025-11-09,Widget E,4,286.79
2025-11-10,Widget E,7,107.61
2025-11-09,Widget C,5,306.10
2025-11-07,Widget D,9,476.94
2025-11-27,Widget B,5,468.75
2025-11-12,Widget D,10,311.67
2025-11-25,Widget B,7,120.73
2025-11-09,Widget A,7,303.21
2025-11-27,Widget D,4,497.03
2025-11-12,Widget E,7,244.09
2025-11-04,Widget B,4,132.51
2025-11-21,Widget C,10,498.46
2025-11-05,Widget E,6,406.89
2025-11-30,Widget B,6,406.91
2025-11-22,Widget D,4,101.31
2025-11-21,Widget C,10,430.27
2025-11-20,Widget E,2,292.73
2025-11-30,Widget B,2,285.24
2025-11-29,Widget D,7,230.03
2025-11-10,Widget A,1,262.22
2025-11-20,Widget D,6,322.79
2025-11-10,Widget D,10,339.14
2025-11-21,Widget C,4,310.13
