Date,Product,Quantity,Price
2025-11-07,Widget C,6,174.73
2025-11-17,Widget D,4,375.73
2025-11-02,Widget D,10,204.76
2025-11-10,Widget D,5,156.03
2025-11-19,Widget B,1,334.96
2025-11-08,Widget E,5,443.64
2025-11-06,Widget A,1,140.31
2025-11-30,Widget A,7,242.66
2025-11-14,Widget D,9,432.89
2025-11-29,Widget E,5,270.15
2025-11-08,Widget B,6,182.83
2025-11-25,Widget D,2,290.05
2025-11-18,Widget C,4,462.74
2025-11-18,Widget B,6,466.37
2025-11-06,Widget E,2,179.66
2025-11-09,Widget A,8,314.55
2025-11-14,Widget B,6,101.44
2025-11-11,Widget E,3,454.69
2025-11-04,Widget D,7,161.52
2025-11-11,Widget B,3,372.82
2025-11-14,Widget B,8,115.04
2025-11-09,Widget E,4,186.78
2025-11-23,Widget B,10,301.93
2025-11-06,Widget C,10,473.65
2025-11-23,Widget E,6,367.37
2025-11-20,Widget B,2,104.01
2025-11-10,Widget B,10,350.44
2025-11-29,Widget B,2,406.61
2025-11-30,Widget D,8,139.13
2025-11-21,Widget B,5,144.81
2025-11-16,Widget A,6,427.59
2025-11-21,Widget E,5,315.25
2025-11-17,Widget A,1,433.47
2025-11-06,Widget E,10,107.55
2025-11-18,Widget B,1,290.27
2025-11-10,Widget A,10,320.10
2025-11-21,Widget E,6,400.29
2025-11-10,Widget E,3,356.15
2025-11-18,Widget A,7,243.91
2025-11-11,Widget C,5,144.46
2025-11-25,Widget C,8,409.73
2025-11-13,Widget A,5,453.97
2025-11-03,Widget B,2,499.27
2025-11-30,Widget C,4,186.09
2025-11-20,Widget C,9,141.64
2025-11-30,Widget C,6,350.80
2025-11-21,Widget A,8,499.47
2025-11-22,Widget C,8,294.97
2025-11-27,Widget D,7,172.43
2025-11-23,Widget D,6,316.27
2025-11-29,Widget E,7,319.96
2025-11-15,Widget D,3,443.96
2025-11-14,Widget D,9,456.54
2025-11-17,Widget B,5,207.77
2025-11-26,Widget B,3,497.02
2025-11-21,Widget A,5,495.71
2025-11-30,Widget E,1,243.95
2025-11-02,Widget B,8,248.46
2025-11-05,Widget C,7,332.27
2025-11-02,Widget B,6,191.79
2025-11-07,Widget D,9,391.63
2025-11-11,Widget C,3,368.54
2025-11-23,Widget E,4,202.27
2025-11-09,Widget D,9,474.59
2025-11-18,Widget C,5,100.68
2025-11-14,Widget B,10,145.27
2025-11-09,Widget A,8,109.63
2025-11-01,Widget E,4,231.88
2025-11-26,Widget E,2,376.32
2025-11-30,Widget D,2,175.66
2025-11-23,Widget C,1,459.24
2025-11-09,Widget B,9,480.89
2025-11-28,Widget C,7,493.49
2025-11-02,Widget C,1,407.11
2025-11-02,Widget A,6,101.76
2025-11-03,Widget D,4,328.78
2025-11-06,Widget B,7,363.92
2025-11-12,Widget B,6,251.63
2025-11-13,Widget E,5,189.63
2025-11-04,Widget D,2,488.25
2025-11-01,Widget B,2,294.83
2025-11-11,Widget B,3,130.70
2025-11-25,Widget A,5,184.23
2025-11-17,Widget A,3,403.90
2025-11-30,Widget D,2,356.06
2025-11-28,Widget E,9,487.63
2025-11-26,Widget A,3,468.01
2025-11-14,Widget E,3,314.36
2025-11-19,Widget D,2,424.84
2025-11-20,Widget D,1,141.22
2025-11-07,Widget D,4,213.86
2025-11-08,Widget C,8,234.23
2025-11-03,Widget D,10,105.82
2025-11-29,Widget D,10,438.58
2025-11-10,Widget A,7,300.83
2025-11-25,Widget E,3,298.32
2025-11-09,Widget B,4,359.99
2025-11-02,Widget E,10,140.13
2025-11-19,Widget E,2,292.17
2025-11-04,Widget B,8,376.01
